0.25,0.75,0.25,0.25
0.13,0.38,0.13,0.63
0.06,0.19,0.06,0.81
0.53,0.09,0.03,0.41
0.77,0.05,0.02,0.20
0.38,0.02,0.01,0.60
0.69,0.01,0.00,0.30
0.85,0.01,0.00,0.15
0.42,0.00,0.00,0.58
0.71,0.00,0.00,0.29
0.86,0.00,0.00,0.14
0.93,0.00,0.00,0.07
0.46,0.00,0.00,0.54
0.23,0.00,0.00,0.77
0.62,0.00,0.00,0.38
0.81,0.00,0.00,0.19
0.90,0.00,0.00,0.10
0.95,0.00,0.00,0.05
0.48,0.50,0.00,0.02
0.74,0.25,0.00,0.01
0.37,0.13,0.00,0.51
0.18,0.56,0.00,0.25
0.09,0.28,0.00,0.63
0.05,0.14,0.00,0.81
0.02,0.07,0.00,0.91
0.01,0.04,0.00,0.95
0.51,0.02,0.00,0.48
0.75,0.01,0.00,0.24
0.38,0.00,0.00,0.62
0.69,0.00,0.00,0.31
0.34,0.00,0.00,0.65
0.67,0.00,0.00,0.33
0.84,0.00,0.00,0.16
0.92,0.00,0.00,0.08
0.46,0.00,0.00,0.54
0.73,0.00,0.00,0.27
0.36,0.00,0.50,0.14
0.18,0.50,0.25,0.07
0.59,0.25,0.13,0.03
0.80,0.13,0.06,0.02
0.90,0.06,0.03,0.01
0.45,0.53,0.02,0.00
0.22,0.77,0.01,0.00
0.61,0.38,0.00,0.00
0.31,0.19,0.00,0.50
0.15,0.10,0.00,0.75
0.08,0.55,0.00,0.38
0.04,0.27,0.50,0.19
0.02,0.14,0.25,0.59
0.51,0.07,0.13,0.30
0.75,0.03,0.06,0.15
0.88,0.02,0.03,0.07
0.94,0.01,0.02,0.04
0.97,0.00,0.01,0.02
0.48,0.00,0.00,0.51
0.24,0.50,0.00,0.25
0.12,0.25,0.50,0.13
0.06,0.13,0.25,0.56
0.03,0.56,0.13,0.28
0.02,0.78,0.06,0.14
0.01,0.39,0.03,0.57
0.00,0.20,0.52,0.29
0.00,0.10,0.26,0.64
0.50,0.05,0.13,0.32
0.25,0.52,0.06,0.16
0.63,0.26,0.03,0.08
0.31,0.13,0.02,0.54
0.66,0.07,0.01,0.27
0.83,0.03,0.00,0.14
0.41,0.02,0.00,0.57
0.71,0.01,0.00,0.28
0.35,0.50,0.00,0.14
0.68,0.25,0.00,0.07
0.84,0.13,0.00,0.04
0.42,0.06,0.00,0.52
0.21,0.53,0.00,0.26
0.60,0.27,0.00,0.13
0.80,0.13,0.00,0.06
0.90,0.07,0.00,0.03
0.45,0.03,0.00,0.52
0.73,0.02,0.00,0.26
0.86,0.01,0.00,0.13
0.93,0.00,0.00,0.06
0.97,0.00,0.00,0.03
0.48,0.00,0.00,0.52
0.24,0.00,0.00,0.76
0.12,0.00,0.00,0.88
0.56,0.00,0.00,0.44
0.78,0.00,0.00,0.22
0.89,0.00,0.00,0.11
0.45,0.00,0.50,0.05
0.22,0.00,0.25,0.53
0.61,0.00,0.13,0.26
0.81,0.00,0.06,0.13
0.40,0.00,0.03,0.57
0.20,0.50,0.02,0.28
0.60,0.25,0.01,0.14
0.80,0.13,0.00,0.07
0.40,0.06,0.00,0.54
0.20,0.53,0.00,0.27
0.10,0.27,0.00,0.63
0.05,0.13,0.00,0.82
0.53,0.07,0.00,0.41
0.26,0.53,0.00,0.20
0.63,0.27,0.00,0.10
0.32,0.13,0.00,0.55
0.66,0.07,0.00,0.28
0.33,0.03,0.00,0.64
0.66,0.02,0.00,0.32
0.83,0.01,0.00,0.16
0.42,0.50,0.00,0.08
0.21,0.75,0.00,0.04
0.10,0.88,0.00,0.02
0.55,0.44,0.00,0.01
0.28,0.22,0.00,0.50
0.14,0.11,0.00,0.75
0.57,0.05,0.00,0.38
0.28,0.53,0.00,0.19
0.64,0.26,0.00,0.09
0.32,0.13,0.00,0.55
0.66,0.07,0.00,0.27
0.83,0.03,0.00,0.14
0.92,0.02,0.00,0.07
0.96,0.01,0.00,0.03
0.48,0.50,0.00,0.02
0.24,0.25,0.00,0.51
0.62,0.13,0.00,0.25
0.81,0.06,0.00,0.13
0.40,0.53,0.00,0.06
0.70,0.27,0.00,0.03
0.85,0.13,0.00,0.02
0.93,0.07,0.00,0.01
0.46,0.03,0.00,0.50
0.23,0.02,0.00,0.75
0.62,0.01,0.00,0.38
0.31,0.00,0.00,0.69
0.65,0.00,0.00,0.34
0.83,0.00,0.00,0.17
0.41,0.00,0.00,0.59
0.71,0.00,0.00,0.29
0.35,0.50,0.00,0.15
0.68,0.25,0.00,0.07
0.84,0.13,0.00,0.04
0.42,0.56,0.00,0.02
0.71,0.28,0.00,0.01
0.35,0.64,0.00,0.00
0.68,0.32,0.00,0.00
0.34,0.66,0.00,0.00
0.17,0.33,0.00,0.50
0.58,0.17,0.00,0.25
0.79,0.08,0.00,0.13
0.40,0.04,0.00,0.56
0.70,0.02,0.00,0.28
0.85,0.01,0.00,0.14
0.42,0.51,0.00,0.07
0.21,0.25,0.00,0.54
0.11,0.63,0.00,0.27
0.55,0.31,0.00,0.13
0.78,0.16,0.00,0.07
0.89,0.08,0.00,0.03
0.94,0.04,0.00,0.02
0.47,0.02,0.00,0.51
0.24,0.01,0.00,0.75
0.62,0.00,0.00,0.38
0.81,0.00,0.00,0.19
0.40,0.00,0.00,0.59
0.70,0.00,0.00,0.30
0.85,0.00,0.00,0.15
0.43,0.00,0.00,0.57
0.71,0.00,0.00,0.29
0.86,0.00,0.00,0.14
0.43,0.00,0.00,0.57
0.21,0.00,0.50,0.29
0.61,0.00,0.25,0.14
0.80,0.00,0.13,0.07
0.90,0.00,0.06,0.04
0.45,0.00,0.03,0.52
0.23,0.00,0.02,0.76
0.11,0.50,0.01,0.38
0.06,0.75,0.00,0.19
0.53,0.38,0.00,0.09
0.76,0.19,0.00,0.05
0.38,0.09,0.00,0.52
0.19,0.05,0.00,0.76
0.60,0.02,0.00,0.38
0.30,0.01,0.00,0.69
0.65,0.01,0.00,0.35
0.32,0.00,0.00,0.67
0.16,0.00,0.00,0.84
0.08,0.00,0.50,0.42
0.54,0.00,0.25,0.21
0.27,0.00,0.63,0.10
0.14,0.50,0.31,0.05
0.07,0.25,0.16,0.53
0.53,0.13,0.08,0.26
0.77,0.06,0.04,0.13
0.38,0.03,0.02,0.57
0.69,0.02,0.01,0.28
0.35,0.51,0.00,0.14
0.67,0.25,0.00,0.07
0.84,0.13,0.00,0.04
0.42,0.06,0.00,0.52
0.71,0.03,0.00,0.26
0.85,0.02,0.00,0.13
0.93,0.01,0.00,0.06
0.46,0.00,0.00,0.53
0.73,0.00,0.00,0.27
0.37,0.00,0.00,0.63
0.18,0.00,0.00,0.82
0.59,0.00,0.00,0.41
0.30,0.00,0.00,0.70
0.15,0.00,0.50,0.35
0.07,0.00,0.25,0.68
0.04,0.00,0.13,0.84
0.02,0.00,0.06,0.92
0.01,0.00,0.03,0.96
0.00,0.50,0.02,0.48
0.50,0.25,0.01,0.24
0.75,0.13,0.00,0.12
0.88,0.06,0.00,0.06
0.44,0.03,0.00,0.53
0.72,0.02,0.00,0.26
0.86,0.01,0.00,0.13
0.93,0.00,0.00,0.07
0.96,0.00,0.00,0.03
0.98,0.00,0.00,0.02
0.49,0.00,0.00,0.51
0.25,0.00,0.00,0.75
0.62,0.00,0.00,0.38
0.81,0.00,0.00,0.19
0.41,0.00,0.00,0.59
0.70,0.00,0.00,0.30
0.35,0.00,0.00,0.65
0.68,0.00,0.00,0.32
0.84,0.00,0.00,0.16
0.92,0.00,0.00,0.08
0.96,0.00,0.00,0.04
0.98,0.00,0.00,0.02
0.49,0.00,0.00,0.51
0.24,0.00,0.00,0.76
0.12,0.50,0.00,0.38
0.56,0.25,0.00,0.19
0.78,0.13,0.00,0.09
0.39,0.56,0.00,0.05
0.70,0.28,0.00,0.02
0.85,0.14,0.00,0.01
0.42,0.57,0.00,0.01
0.71,0.29,0.00,0.00
0.36,0.14,0.00,0.50
0.18,0.57,0.00,0.25
0.09,0.29,0.00,0.63
0.04,0.14,0.00,0.81
0.52,0.07,0.00,0.41
0.76,0.04,0.00,0.20
0.38,0.02,0.50,0.10
0.19,0.01,0.25,0.55
0.60,0.00,0.13,0.28
0.30,0.00,0.06,0.64
0.65,0.00,0.03,0.32
0.82,0.00,0.02,0.16
0.91,0.00,0.01,0.08
0.96,0.00,0.00,0.04
0.98,0.00,0.00,0.02
0.49,0.00,0.00,0.51
0.74,0.00,0.00,0.25
0.37,0.50,0.00,0.13
0.69,0.25,0.00,0.06
0.84,0.13,0.00,0.03
